,mean,std
971,0.13129139,0.17500591
972,0.12873936,0.17628479
973,0.12615919,0.1776104
974,0.12355089,0.1789856
975,0.12090826,0.18040657
976,0.11824083,0.18187141
977,0.11554575,0.18339252
978,0.11282635,0.18495655
979,0.11007786,0.18657207
980,0.10730171,0.18823814
981,0.104500294,0.1899538
982,0.10167694,0.19172096
983,0.09882879,0.19354248
984,0.09595537,0.19541645
985,0.093061924,0.19734097
986,0.09014034,0.1993208
987,0.08720112,0.20135403
988,0.084242344,0.20343876
989,0.081260204,0.20558167
990,0.078258514,0.20778084
991,0.0752368,0.21003342
992,0.07219839,0.21234512
993,0.069135666,0.21471119
994,0.06606197,0.21713638
995,0.06296873,0.21961975
996,0.059856415,0.22215843
997,0.056731224,0.22476196
998,0.053590775,0.2274189
999,0.050438404,0.23013783
