,mean,std
970,0.1638957,0.10859044
971,0.1593559,0.11698189
972,0.15446128,0.12659805
973,0.15632646,0.12170842
974,0.1531015,0.11739892
975,0.15542151,0.11885097
976,0.15036668,0.118593335
977,0.14757624,0.12032671
978,0.14656985,0.11663106
979,0.1478122,0.12392944
980,0.14137693,0.12472595
981,0.14431429,0.12743793
982,0.14158951,0.12525362
983,0.14070515,0.12589979
984,0.1398314,0.12226139
985,0.12984541,0.12249889
986,0.13394232,0.13258
987,0.12566762,0.13390276
988,0.12492994,0.12571514
989,0.11658348,0.12532091
990,0.11969359,0.13596101
991,0.11723365,0.1330815
992,0.109376654,0.1285208
993,0.10931078,0.13428852
994,0.10676613,0.12868412
995,0.10656984,0.13266933
996,0.099491015,0.12876417
997,0.10038383,0.13214155
998,0.09518291,0.12937164
999,0.08782969,0.13491702
