,mean,std
970,0.1308017,0.18434314
971,0.12926364,0.18629701
972,0.12656742,0.19166662
973,0.12562321,0.18770312
974,0.12591147,0.18282524
975,0.12123004,0.19083612
976,0.11833911,0.19222027
977,0.11325082,0.19375452
978,0.11281124,0.19209197
979,0.11439918,0.19585729
980,0.1051734,0.19438069
981,0.102344655,0.19903602
982,0.10475862,0.19921291
983,0.097273305,0.1958457
984,0.10134236,0.20130745
985,0.09173048,0.20319264
986,0.094165996,0.20250806
987,0.08343692,0.19946204
988,0.08631308,0.20391603
989,0.089498445,0.19988811
990,0.0794429,0.21480295
991,0.085400835,0.2074612
992,0.074283965,0.20247008
993,0.07057025,0.20595515
994,0.06042854,0.2086764
995,0.06321401,0.21378325
996,0.059659135,0.20880441
997,0.06017797,0.20248942
998,0.053104125,0.21263796
999,0.05520911,0.20090602
