,mean,std
967,-0.16512333,0.115193546
968,-0.15894261,0.114107296
969,-0.16323943,0.121098846
970,-0.16311683,0.119708404
971,-0.16033457,0.12134227
972,-0.16207434,0.121998124
973,-0.15751979,0.12045322
974,-0.156153,0.11515031
975,-0.15509161,0.12033211
976,-0.15707488,0.12422258
977,-0.15157542,0.12111982
978,-0.15036318,0.12727985
979,-0.14799115,0.115788616
980,-0.14185064,0.1266609
981,-0.14157398,0.12746495
982,-0.13785957,0.12299985
983,-0.1402287,0.12471983
984,-0.13935778,0.13294683
985,-0.13604644,0.13121434
986,-0.13420284,0.12927967
987,-0.13394773,0.12502818
988,-0.12543876,0.1331704
989,-0.12824841,0.1326739
990,-0.12690483,0.12413365
991,-0.119512066,0.13145293
992,-0.12537809,0.13502449
993,-0.11617758,0.13184413
994,-0.12400959,0.13886197
995,-0.11258068,0.13291802
996,-0.121919654,0.13621487
997,-0.10880743,0.13766892
998,-0.112382546,0.13434578
999,-0.10293462,0.14102921
